no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,lead_time,market_segment_type,avg_price_per_room,arrival_month,required_car_parking_space,repeated_guest,arrival_year,booking_status
0.6931471805599453,0.6931471805599453,1,6,4,113.72,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,55,4,84.8,3,0,0,2018,1
0.0,0.0,1,156,4,106.25,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,5,2,99.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,4,114.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,3,16,4,187.0,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,31,4,149.4,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,10,4,80.0,8,0,0,2017,1
0.0,0.0,1,34,4,119.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,13,4,90.98,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,1,4,109.85,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,71,3,85.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,8,4,54.5,3,0,0,2018,1
0.0,0.0,1,80,4,93.6,11,0,0,2018,0
0.0,0.0,0,15,4,79.0,2,0,0,2018,0
0.0,0.0,0,181,3,250.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,123,4,105.3,5,0,0,2018,1
0.0,0.0,0,320,4,0.0,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,0,4,100.0,11,1,0,2017,1
0.0,0.0,1,90,4,127.8,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,74,3,87.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,137,4,105.3,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,91,4,118.8,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,7,3,68.8,12,0,1,2018,1
0.0,0.0,1,70,4,105.3,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,4,139.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,119,3,136.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,31,3,105.3,5,0,0,2018,1
0.0,0.0,1,138,4,97.33,7,0,0,2018,0
0.0,0.0,1,151,4,128.56,12,0,0,2018,0
0.0,0.0,1,216,4,86.63,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,8,2,79.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,47,4,91.8,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,97,4,117.9,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,32,4,157.5,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,5,2,98.32,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,198,3,72.25,8,0,0,2018,1
0.0,0.0,0,159,4,105.3,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,35,3,97.0,9,0,0,2017,1
0.0,0.0,0,122,4,142.2,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,45,4,83.3,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,35,3,85.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,119,4,129.96,10,0,0,2018,1
0.0,0.0,2,197,4,106.2,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,1,4,168.5,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,3,89.25,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,4,90.4,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,3,4,124.0,9,0,0,2017,1
0.0,0.0,1,62,4,98.55,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,12,3,72.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,61,4,78.54,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,73,3,67.83,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,0,1,0.0,11,0,1,2017,1
0.6931471805599453,0.6931471805599453,1,1,2,65.0,2,0,1,2018,1
0.6931471805599453,0.6931471805599453,2,76,4,132.6,5,0,0,2018,1
0.0,0.0,0,141,4,143.1,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,124,4,96.3,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,37,4,104.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,40,3,113.4,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,221,3,65.0,10,0,0,2017,1
0.0,0.0,0,201,4,81.82,7,0,0,2018,0
0.0,0.0,0,20,4,100.0,11,0,0,2018,0
0.0,0.0,0,24,4,187.0,7,0,0,2018,0
0.0,0.0,0,36,4,102.6,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,37,4,78.5,2,1,0,2018,1
0.6931471805599453,0.6931471805599453,1,40,4,94.5,6,0,0,2018,1
0.0,0.0,0,66,3,75.0,10,0,0,2017,0
0.6931471805599453,0.6931471805599453,0,27,3,120.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,39,4,133.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,4,190,4,132.6,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,28,4,130.9,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,5,4,90.0,8,0,0,2017,1
0.0,0.0,0,58,4,159.3,5,0,0,2018,0
0.0,0.0,0,78,4,117.9,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,142,3,101.15,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,4,277,4,60.29,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,40,4,96.91,12,0,0,2018,1
0.0,0.0,0,11,2,75.0,8,0,0,2017,0
0.0,0.0,0,27,4,75.0,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,13,4,88.4,12,0,0,2018,1
0.0,0.0,0,97,3,80.75,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,5,4,190.0,12,0,0,2018,1
0.0,0.0,2,181,4,90.9,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,35,3,76.5,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,136,4,88.01,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,1,0.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,47,3,75.0,3,0,0,2018,1
0.0,0.0,0,137,4,103.09,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,73,3,77.04,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,15,4,111.0,5,0,0,2018,1
0.0,0.0,0,131,4,137.19,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,93,4,170.1,5,1,0,2018,1
0.0,0.0,0,79,4,95.2,4,0,0,2018,0
0.0,0.0,1,193,4,93.09,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,59,3,80.0,1,0,0,2018,1
0.0,0.0,0,161,4,91.38,7,0,0,2018,0
0.0,0.0,0,12,4,122.33,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,100,4,150.3,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,2,3,75.0,8,0,0,2018,1
0.0,0.0,0,84,3,106.25,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,66,4,89.25,9,0,0,2017,1
0.0,0.0,2,220,3,105.4,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,10,3,58.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,40,4,207.9,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,5,2,95.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,122,4,151.2,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,83,4,61.41,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,25,4,101.33,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,52,4,150.9,8,0,0,2018,1
0.0,0.0,0,22,4,284.1,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,115,3,82.45,8,0,0,2018,1
0.0,0.0,0,4,4,134.0,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,30,4,88.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,27,2,65.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,24,4,139.0,8,0,0,2018,1
0.0,0.0,1,346,3,115.0,9,0,0,2018,0
0.0,0.0,1,56,4,72.76,10,0,0,2017,0
0.6931471805599453,0.6931471805599453,1,155,4,76.58,5,0,0,2018,1
0.0,0.0,0,38,4,146.96,9,0,0,2018,0
0.0,0.0,0,124,4,74.8,12,0,0,2018,0
0.0,0.0,0,80,4,105.3,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,14,4,129.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,20,4,80.85,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,85,3,114.4,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,0,4,120.0,10,0,0,2018,1
0.0,0.0,2,184,4,164.25,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,4,4,139.33,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,112,4,76.97,4,0,0,2018,1
0.0,0.0,0,111,3,120.0,10,0,0,2018,0
0.0,0.0,0,101,4,126.9,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,103,3,72.5,7,0,0,2017,1
0.0,0.0,0,286,3,90.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,12,2,65.0,12,0,1,2018,1
0.6931471805599453,0.6931471805599453,1,3,2,66.0,2,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,16,4,108.67,12,0,0,2018,1
0.0,0.0,0,87,2,100.0,9,0,0,2017,0
0.6931471805599453,0.6931471805599453,1,122,3,107.0,3,0,0,2018,1
0.0,0.0,1,245,4,58.36,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,145,3,138.5,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,11,4,110.46,7,0,0,2018,1
0.0,0.0,0,303,4,91.8,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,95,4,119.85,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,24,4,74.8,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,47,4,119.52,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,31,4,73.9,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,92,4,76.5,7,0,0,2017,1
0.0,0.0,0,175,4,112.63,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,1,4,64.14,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,27,3,108.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,63,4,133.0,12,1,0,2017,1
0.6931471805599453,0.6931471805599453,3,39,4,152.1,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,92,3,70.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,15,4,76.5,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,64,4,79.2,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,55,3,75.0,4,0,0,2018,1
0.0,0.0,0,107,4,107.1,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,29,2,85.0,12,0,0,2018,1
0.0,0.0,0,193,3,65.0,10,0,0,2017,0
0.0,0.0,0,229,4,85.5,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,5,4,184.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,89,4,55.63,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,335,3,80.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,11,1,0.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,139,4,99.45,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,4,4,80.08,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,104,3,75.0,12,0,0,2017,1
0.0,0.0,0,121,3,68.0,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,5,2,100.0,9,0,1,2017,1
0.6931471805599453,0.6931471805599453,2,55,4,73.8,11,0,0,2017,1
0.0,0.0,0,11,4,97.0,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,41,3,76.5,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,1,4,156.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,9,4,89.0,6,0,0,2018,1
0.0,0.0,1,119,4,118.8,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,81,4,116.1,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,99,4,141.75,7,0,0,2018,1
0.0,0.0,0,124,4,87.55,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,45,4,143.28,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,2,4,87.78,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,80,4,121.55,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,4,2,64.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,109,3,89.75,6,0,0,2018,1
0.0,0.0,1,7,4,129.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,18,2,129.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,16,4,136.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,4,103.0,3,0,0,2018,1
0.0,0.0,0,290,3,72.0,6,0,0,2018,0
0.0,0.0,0,123,4,162.0,9,0,0,2018,0
0.0,0.0,1,209,4,90.95,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,1,4,91.38,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,79,3,70.0,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,20,3,85.5,9,0,0,2018,1
0.0,0.0,0,153,4,189.9,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,6,4,120.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,5,2,66.0,2,0,1,2018,1
0.6931471805599453,0.6931471805599453,1,162,3,70.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,22,2,62.0,11,0,0,2017,1
0.0,0.0,0,56,4,69.6,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,12,2,65.0,8,0,0,2017,1
0.0,0.0,0,14,2,166.25,10,0,0,2018,0
0.0,0.0,1,239,4,107.0,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,31,2,77.0,2,0,0,2018,1
0.0,0.0,0,147,4,90.0,12,0,0,2018,0
0.0,0.0,1,205,4,94.5,8,0,0,2018,0
0.0,0.0,0,248,4,70.55,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,5,4,127.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,178,4,99.45,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,125,4,85.5,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,164,3,116.45,9,0,0,2018,1
0.0,0.0,1,220,4,126.9,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,90,4,90.95,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,112,3,100.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,2,88.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,78,4,120.28,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,9,4,133.5,4,0,0,2018,1
0.0,0.0,0,286,3,117.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,10,2,89.0,10,0,0,2018,1
0.0,0.0,1,229,4,107.64,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,2,4,176.0,5,0,0,2018,1
0.0,0.0,1,45,4,139.5,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,1,2,100.0,6,0,0,2018,1
0.0,0.0,0,222,4,219.6,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,7,4,137.0,8,1,0,2018,1
0.0,0.0,0,15,4,109.0,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,322,3,52.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,15,2,75.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,71,3,126.0,5,0,0,2018,1
0.0,0.0,0,301,4,52.0,11,0,0,2018,0
0.0,0.0,2,181,4,96.3,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,44,4,87.78,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,44,3,85.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,5,4,162.0,8,1,0,2017,1
0.6931471805599453,0.6931471805599453,0,265,3,90.0,6,0,0,2018,1
0.0,0.0,0,14,4,177.0,6,0,0,2018,0
0.0,0.0,0,20,3,90.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,105,4,82.45,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,53,4,67.5,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,34,3,85.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,150,4,135.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,146,3,72.25,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,25,4,129.0,5,0,0,2018,1
0.0,0.0,0,317,4,120.0,9,0,0,2018,0
0.0,0.0,0,51,4,123.3,9,0,0,2018,0
0.0,0.0,1,157,4,123.3,7,1,0,2018,0
0.0,0.0,0,33,4,121.5,5,0,0,2018,0
0.0,0.0,0,275,3,110.0,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,4,2,40.0,3,0,1,2018,1
0.6931471805599453,0.6931471805599453,2,65,4,168.3,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,4,4,124.1,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,6,4,87.78,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,110,4,90.95,4,0,0,2018,1
0.0,0.0,0,158,4,89.25,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,5,4,181.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,20,4,89.0,9,0,0,2018,1
0.0,0.0,0,61,3,68.0,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,107,3,103.57,12,0,0,2018,1
0.0,0.0,1,166,4,114.3,8,0,0,2018,0
0.0,0.0,1,20,4,86.0,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,33,4,89.1,6,0,0,2018,1
0.0,0.0,0,12,4,109.33,3,0,0,2018,0
0.0,0.0,0,35,4,116.1,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,3,3,64.0,11,0,0,2017,1
0.0,0.0,2,157,4,117.68,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,65,4,125.1,9,0,0,2018,1
0.0,0.0,0,54,4,87.3,3,0,0,2018,0
0.0,0.0,0,174,4,105.3,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,40,2,183.74,8,0,0,2018,1
0.0,0.0,1,8,4,136.0,10,0,0,2018,0
0.0,0.0,0,141,4,116.62,6,0,0,2018,0
0.0,0.0,0,56,4,152.1,7,0,0,2018,0
0.0,0.0,1,240,4,70.55,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,8,4,95.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,45,4,159.3,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,83,4,123.9,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,47,4,88.4,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,2,0,110.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,0,4,81.0,8,0,0,2017,1
0.0,0.0,1,174,4,119.85,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,1,4,120.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,39,4,90.23,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,41,4,140.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,17,2,75.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,16,4,105.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,1,4,130.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,81,3,65.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,26,3,87.0,3,0,0,2018,1
0.0,0.0,0,37,4,76.5,3,0,0,2018,0
0.0,0.0,1,179,4,98.25,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,29,4,150.61,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,4,99.0,1,0,0,2018,1
0.0,0.0,0,18,4,112.33,4,0,0,2018,0
0.0,0.0,0,29,4,145.6,4,0,0,2018,0
0.0,0.0,0,7,4,79.0,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,119,4,51.69,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,41,3,68.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,3,4,80.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,2,4,60.83,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,67,4,130.4,12,0,0,2017,1
0.0,0.0,0,190,4,110.9,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,31,4,114.3,3,0,0,2018,1
0.0,0.0,0,258,3,110.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,9,3,95.0,10,0,0,2017,1
0.0,0.0,2,144,4,132.88,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,4,124.2,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,78,3,60.0,3,0,0,2018,1
0.0,0.0,1,145,4,108.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,113,4,137.7,7,0,0,2018,1
0.0,0.0,1,156,4,99.88,6,0,0,2018,0
0.0,0.0,2,166,4,118.8,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,0,4,115.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,3,2,65.0,3,0,1,2018,1
0.0,0.0,1,11,4,120.0,10,0,0,2018,0
0.0,0.0,0,38,4,92.86,8,0,0,2018,0
0.0,0.0,0,130,4,104.55,5,0,0,2018,0
0.0,0.0,2,162,4,130.5,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,3,4,194.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,0,2,65.0,3,0,1,2018,1
0.6931471805599453,0.6931471805599453,1,28,4,87.01,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,37,4,99.9,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,4,4,101.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,2,4,81.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,5,2,67.0,8,1,0,2018,1
0.6931471805599453,0.6931471805599453,0,21,3,59.5,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,14,4,94.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,39,4,174.25,11,0,0,2018,1
0.0,0.0,0,91,4,135.9,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,48,4,135.9,9,0,0,2018,1
0.0,0.0,1,13,4,99.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,83,4,83.59,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,24,2,50.0,12,0,0,2017,1
0.0,0.0,1,57,4,112.2,11,0,0,2018,0
0.0,0.0,0,161,4,130.0,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,83,4,105.61,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,17,4,78.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,39,3,87.0,8,0,0,2017,1
0.0,0.0,1,271,4,101.33,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,48,4,93.6,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,119,4,103.5,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,180,3,100.0,5,0,0,2018,1
0.0,0.0,0,50,4,99.45,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,0,4,121.0,8,0,0,2018,1
0.0,0.0,0,154,4,151.2,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,346,4,0.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,12,4,151.0,8,0,0,2018,1
0.0,0.0,0,301,3,52.0,11,0,0,2018,0
0.0,0.0,0,67,4,140.4,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,16,4,160.0,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,22,2,65.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,18,4,148.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,196,3,80.75,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,59,3,75.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,75,3,72.25,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,28,4,129.0,10,0,0,2018,1
0.0,0.0,0,69,4,120.0,6,0,0,2018,0
0.0,0.0,0,237,4,89.25,9,0,0,2017,0
0.6931471805599453,0.6931471805599453,2,117,4,128.7,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,6,3,80.0,11,0,0,2017,1
0.0,0.0,0,151,4,104.25,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,134,4,114.5,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,12,4,91.38,11,0,0,2018,1
0.0,0.0,1,155,4,135.9,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,4,156.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,65,4,149.4,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,17,4,183.0,9,0,0,2018,1
0.0,0.0,0,55,3,74.8,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,10,4,113.24,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,4,92.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,15,4,104.72,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,4,4,183.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,37,4,125.1,3,1,0,2018,1
0.6931471805599453,0.6931471805599453,0,22,3,134.78,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,43,3,85.5,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,13,2,80.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,52,4,104.08,3,0,0,2018,1
0.0,0.0,2,173,4,168.3,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,161,4,89.25,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,64,4,93.6,12,0,1,2018,1
0.0,0.0,1,173,4,126.9,9,0,0,2018,0
0.0,0.0,0,120,4,126.9,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,77,4,74.8,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,3,110.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,22,3,140.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,37,4,94.5,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,4,120,4,143.1,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,55,4,106.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,6,4,90.0,8,0,0,2017,1
0.0,0.0,0,132,4,96.3,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,6,4,109.0,3,0,1,2018,1
0.6931471805599453,0.6931471805599453,1,88,4,132.3,10,0,0,2018,1
